text_preview,y_true,prob_fake,y_pred
Dem AGs Respond To Trump Rolling Back Clean Water Rule: See You In Court! Amateur president Donald Trump s hostility towards the Environmental Protection Agency is revealing by…,1,0.7816367605764204,1
Trump to nominate Goldman Sachs' Donovan as deputy Treasury secretary WASHINGTON (Reuters) - U.S. President Donald Trump will nominate Goldman Sachs (GS.N) banker James Donovan as…,0,0.03613989511271448,0
Iraqi forces to regain Kurdish oilfields to restart production: Iraq oil minister BAGHDAD (Reuters) - Iraq will deploy troops to regain full control of the Kirkuk oil area and…,0,0.10577699728376566,0
Britain agrees to set EU 'Exit Day' in law LONDON (Reuters) - Britain s government said on Thursday it would use legislation to fix the time and date of the country s European…,0,0.01052965339578736,0
"Republican National Committee: Better A Pedophile Than A Democrat In The U.S. Senate By now, the whole world knows that Alabama Senate candidate Roy Moore (R-Of Course) was banned…",1,0.974552792944283,1
"U.S. presidential race tied, Clinton hurt by emails: poll WASHINGTON (Reuters) - The U.S. presidential race is tied going into the major parties’ national conventions and Democrat…",0,0.04648072439459057,0
EU's Juncker says approves of Austria's pro-European coalition deal BRUSSELS (Reuters) - European Commission President Jean-Claude Juncker said on Tuesday he approved of Austria s…,0,0.025240495059778007,0
Five Republican Candidates Will Join Bigot Pastor Who Says God Punishes Gays With AIDS (VIDEO) Five Republican presidential hopefuls are scheduled to speak at an ultra-…,1,0.9681284898698449,1
"Blackwater founder Prince weighing U.S. Senate run: New York Times WASHINGTON (Reuters) - Erik Prince, who founded a private military contractor that has faced lawsuits for…",0,0.05347587799080024,0
U.S. 'strongly opposes' Iraqi Kurdish independence vote: State Department WASHINGTON (Reuters) - The United States strongly opposes the planned independence referendum by Iraqi…,0,0.01589620955667047,0
It’s Already Happening: Potential Trump Pick Leaks Sensitive Information In Hilariously Stupid Way (IMAGE) Kansas Secretary of State Kris Kobach has reportedly been in the running…,1,0.9799709308878509,1
National Police Union Begs Trump To Make Racial Profiling Legal Again – And He Just Might The National Fraternal Order of Police knows exactly what the President-elect s values…,1,0.9589741403055924,1
"Airport video shows North Korean embassy official with Kim Jong Nam murder suspects KUALA LUMPUR (Reuters) - A North Korean embassy official and a manager of Air Koryo, the…",0,0.0932116186288592,0
Israel's Netanyahu says he will push Trump on Iran sanctions JERUSALEM (Reuters) - Israeli Prime Minister Benjamin Netanyahu said on Monday he planned to push U.S. President…,0,0.02840133110308727,0
"Republican Congress takes on Washington, D.C., laws to local outrage WASHINGTON (Reuters) - A vote by U.S. House Republicans on Monday to strike down a Washington, D.C., law that…",0,0.051532693629663215,0
"Leading Senator In Trump-Russia Investigation Reveals STARTLING Odds For Trump’s Impeachment Ever since Donald Trump won the election (unfairly, with the help of Russia),…",1,0.9613581913884366,1
"Trump calls for waterboarding, other methods in U.S. fight against Islamic State WASHINGTON (Reuters) - U.S. Republican White House front-runner Donald Trump said on Sunday he…",0,0.07988227164295371,0
"TERROR FEARS Keeping Tourists Away From OPEN BORDERS Paris…Costs Economy €1.3 Billion [SHOCKING VIDEOS] Borderless travel through Europe is dying, a political victim of mass-…",1,0.7743455791822283,1
Betting on the U.S. election via the 'Trump ETF' NEW YORK (Reuters) - An exchange-traded fund focused on Mexico has become a weather vane for Republican Donald Trump’s chances…,0,0.02212823201752753,0
Republicans Plan To Strangle The Supreme Court To Death In Retaliation For A Hillary Victory Making sure that Democrats take control of the Senate just became even more…,1,0.9638412397075277,1
"The Internet SAVAGES Trump After He Promotes Fox News Propaganda Again (TWEETS) On Friday, Fox News reported that the intelligence official one of twenty people who could possibly…",1,0.9964835901408376,1
BENGHAZI DEPUTY CHIEF Lets It Rip On Hillary Delegating Her Duty In Libya [Video],1,0.8803214223728706,1
Democrat Sen. Wyden warns of diminishing potential for tax reform WASHINGTON (Reuters) - Democratic Senator Ron Wyden thinks Republican leadership is moving away from trying to…,0,0.022767126290555998,0
GA POLICE Sergeant FIRED For Flying Confederate Flag At Her Home The political correctness police are apparently more powerful than those who have been trained and dedicate their…,1,0.8892840533351202,1
"[VIDEO] HOLLYWOOD ACTOR Scott Baio FED UP With Obama: “He’s a Muslim or a Muslim sympathizer” I don t think there are too many people who would disagree with that sentiment, given…",1,0.9850661647075679,1
